filename,precision,recall,f1,novelty,coverage,rmse,mae
n_item_based_results_cosine_test_1.pickle,0.004180327868852458,0.0016629731896619009,0.002379399281427945,8.605390430791221,1.0,1.9903655896984882,1.6021500128396515
n_item_based_results_cosine_test_2.pickle,0.004262295081967213,0.0019352602213716212,0.002661904483348527,8.573359777858325,1.0,1.9814550815279386,1.5897841166176447
n_item_based_results_cosine_test_3.pickle,0.004262295081967211,0.0015224507210674142,0.0022435330581125736,8.57468401238096,1.0,1.987655755396932,1.6008895209708467
n_item_based_results_cosine_test_4.pickle,0.0034426229508196736,0.002249410660754808,0.0027209511731575687,8.656817943993229,1.0,1.9873232007770025,1.6014113541866712
nn_user_based_results_pearson_test_1.pickle,0.0036065573770491808,0.0035369195557284293,0.003571399036010298,9.12901390593417,1.0,0.9415911692453023,0.687623744688119
nn_user_based_results_pearson_test_2.pickle,0.004016393442622951,0.003489104276917404,0.0037342268459970873,9.135786853561555,1.0,0.9470056912130264,0.6894932332162665
nn_user_based_results_pearson_test_3.pickle,0.005163934426229506,0.004845525437758545,0.00499966550867265,9.13792209237454,1.0,0.9459768499112491,0.6902332021928306
nn_user_based_results_pearson_test_4.pickle,0.00442622950819672,0.0037067668622418086,0.004034675565649072,9.140377972667464,1.0,0.9366156689409809,0.6836815044698512
i_model_svd_1.pickle,0.12549180327868825,0.11220670181084205,0.11847799669495555,8.87900762355311,1.0,0.9018067538101947,0.6997702168724946
i_model_svd_2.pickle,0.12106557377049149,0.11303673487450853,0.116913474659299,8.87866355921713,1.0,0.9156924031941535,0.7070543297900072
i_model_svd_3.pickle,0.12254098360655717,0.10453342421811607,0.11282318202357623,8.872910843065496,1.0,0.9128374999634224,0.7023164709817976
i_model_svd_4.pickle,0.12524590163934396,0.10709577384993899,0.11546190952916313,8.875678256119164,1.0,0.9047395115676057,0.6983197336743976
linear_regression_1.pickle,0.010081967213114745,0.004540470473966531,0.006261182359640265,9.209826095590097,1.0,0.8495392532589018,0.6506622656184489
linear_regression_2.pickle,0.009016393442622943,0.0033946234332114995,0.004932272797562287,9.211857634407908,1.0,0.8516017571679636,0.6536258322833371
linear_regression_3.pickle,0.010737704918032775,0.005136185591543491,0.006948623622290287,9.210472349544428,1.0,0.8549824512951415,0.6539365468599054
linear_regression_4.pickle,0.009098360655737704,0.0037080041658784295,0.0052687487330042035,9.2111003585153,1.0,0.8451897489882393,0.6473389734991479
mnl_regression_1.pickle,0.00795081967213114,0.004885483451180673,0.006052147188854581,9.21749799601194,1.0,1.004983819487805,0.6776579739217653
mnl_regression_2.pickle,0.006721311475409831,0.005079919944061195,0.005786468038894236,9.218130848814477,1.0,1.014235436455306,0.6873871614844533
mnl_regression_3.pickle,0.006311475409836064,0.003986577615626379,0.004886590995058291,9.218136825279824,1.0,1.0219567931479214,0.6928535606820462
mnl_regression_4.pickle,0.007950819672131139,0.005173534318406826,0.006268322000898496,9.217557769917136,1.0,1.0153967656907943,0.6866349047141425
naive_bayes_prediciton_1.pickle,0.009508196721311464,0.007921244507985445,0.008642474542779346,9.205059024986767,1.0,1.0496343353414206,0.7357516117329264
naive_bayes_prediciton_2.pickle,0.009508196721311465,0.006043789972046999,0.007390122577850876,9.206385303142723,1.0,1.079526318768038,0.7634137355365497
naive_bayes_prediciton_3.pickle,0.010983606557377037,0.008486332258322987,0.009574815362586987,9.206364309348212,1.0,1.0787202677692378,0.7587706253310621
naive_bayes_prediciton_4.pickle,0.012622950819672114,0.010166467860587414,0.0112623165702014,9.205558850326689,1.0,1.0600248588811747,0.7491097851570455
cascade_mnl_svd_2_1.pickle,0.013442622950819659,0.009794655115761554,0.011332295914972524,9.21307782192305,1.0,0.9449981131633896,0.6850085065547765
cascade_mnl_svd_2_2.pickle,0.012377049180327856,0.007019486638494649,0.008958355466855394,9.212250667281738,1.0,0.9589849702185989,0.6959301377640115
cascade_mnl_svd_2_3.pickle,0.011393442622950807,0.008465957419158442,0.009713928910138604,9.214245202363541,1.0,0.9593355905317944,0.6939641077446721
cascade_mnl_svd_2_4.pickle,0.013360655737704905,0.007656622424383744,0.00973460935682041,9.213985930542414,1.0,0.9495264589098976,0.6894853503615884
cascande_weighted_svd_2_1.pickle,0.013852459016393428,0.008947080317838935,0.01087206733454968,9.208332305701749,1.0,0.8591932626924769,0.6432762239498746
cascande_weighted_svd_2_2.pickle,0.013032786885245888,0.006875123795479739,0.009001650115189722,9.21069219756587,1.0,0.8657620144289314,0.6477345374979445
cascande_weighted_svd_2_3.pickle,0.012704918032786866,0.006802348292159067,0.00886062414309999,9.209274072044543,1.0,0.8673764374475149,0.6476216624365325
cascande_weighted_svd_2_4.pickle,0.012786885245901625,0.005233421957175054,0.007427083817789069,9.209596808638624,1.0,0.859717203515452,0.6424915641226767
weighted_regression_1.pickle,0.010983606557377039,0.006952438013811344,0.008515014941579855,9.211012403172758,1.0,0.8708052236526821,0.6417495991323993
weighted_regression_2.pickle,0.009180327868852452,0.0049136493265229415,0.006401161464181746,9.212911878505764,1.0,0.8769006400598529,0.647959662388554
weighted_regression_3.pickle,0.011065573770491792,0.006129679243396012,0.007889202654066101,9.212027397303697,1.0,0.8811325184644109,0.6500947699862526
weighted_regression_4.pickle,0.009836065573770484,0.004577709165729492,0.0062477246031010835,9.212609041042242,1.0,0.8733990774731433,0.643747117678811
