"filename;precision;recall;f1;novelty;coverage;rmse;mae"
cascade_mnl_svd_2_0.pickle,0.0061475409836065555,0.003943849074952048,0.00480508109997475,9.226656704745471,1.0,1.0016244795370974,0.7446839458854756
cascade_mnl_svd_2_1.pickle,0.006885245901639341,0.004738203284403918,0.005613427515861423,9.226353318269128,1.0,0.9449981131633896,0.6850085065547765
cascade_mnl_svd_2_2.pickle,0.0066393442622950756,0.003853483080513579,0.004876588538930567,9.225668099401998,1.0,0.9589849702185989,0.6959301377640115
cascade_mnl_svd_2_3.pickle,0.006557377049180322,0.004734567860481783,0.005498848404679127,9.22706835034109,1.0,0.9593355905317944,0.6939641077446721
cascade_mnl_svd_2_4.pickle,0.007295081967213109,0.004269592487791999,0.0053865808823627985,9.226717944036475,1.0,0.9495264589098976,0.6894853503615884
cascande_weighted_svd_2_0.pickle,0.0063114754098360605,0.0047141909363647705,0.005397134148248661,9.225064216242195,1.0,0.9456384319822512,0.7152430589213316
cascande_weighted_svd_2_1.pickle,0.005245901639344258,0.003942141051118564,0.0045015211398734736,9.226101317025961,1.0,0.8591932626924769,0.6432762239498746
cascande_weighted_svd_2_2.pickle,0.005491803278688522,0.0037032798002274428,0.004423599868373939,9.225875985056453,1.0,0.8657620144289314,0.6477345374979445
cascande_weighted_svd_2_3.pickle,0.005163934426229505,0.0031716781720195833,0.0039297263178600435,9.225840108331857,1.0,0.8673764374475149,0.6476216624365325
cascande_weighted_svd_2_4.pickle,0.004754098360655737,0.00240019456258444,0.0031899060208089914,9.226260416235924,1.0,0.859717203515452,0.6424915641226767
weighted_regression_0.pickle,0.006557377049180323,0.004701924623925811,0.005476768188839397,9.226661353784563,1.0,0.9664216804551453,0.7309460372545628
weighted_regression_1.pickle,0.0043442622950819665,0.0035030104414252913,0.0038785439708664206,9.227011291159926,1.0,0.8708052236526821,0.6417495991323993
weighted_regression_2.pickle,0.004098360655737705,0.0019271297233369616,0.0026215534802131062,9.226956857544995,1.0,0.8769006400598529,0.647959662388554
weighted_regression_3.pickle,0.005163934426229506,0.003338050776739366,0.004054929504343827,9.226655769472524,1.0,0.8811325184644109,0.6500947699862526
weighted_regression_4.pickle,0.004344262295081968,0.0027168359276813496,0.0033430062888804377,9.226953796361622,1.0,0.8733990774731433,0.643747117678811
linear_regression_0.pickle,0.00770491803278688,0.004899309620374104,0.005989859923350362,9.225893852716782,1.0,0.9589017725404801,0.7364292339254375
linear_regression_1.pickle,0.004508196721311474,0.0026307952243717287,0.003322637844444155,9.226126671189567,1.0,0.8495392532589018,0.6506622656184489
linear_regression_2.pickle,0.004262295081967213,0.0018365631261194342,0.002567029339951489,9.22614465518118,1.0,0.8516017571679636,0.6536258322833371
linear_regression_3.pickle,0.005163934426229507,0.002177380999939388,0.003063171121765217,9.225965954127096,1.0,0.8549824512951415,0.6539365468599054
linear_regression_4.pickle,0.0036065573770491808,0.0013303650217622977,0.0019437363587323532,9.226254171714558,1.0,0.8451897489882393,0.6473389734991479
mnl_regression_0.pickle,0.003032786885245903,0.0018868895792133714,0.002326386302467734,9.232376532708086,1.0,1.0778672894568437,0.7731444332998997
mnl_regression_1.pickle,0.003770491803278689,0.0036365533041956637,0.0037023115768039785,9.232239522244186,1.0,1.004983819487805,0.6776579739217653
mnl_regression_2.pickle,0.003442622950819673,0.002687058298670205,0.0030182739338892556,9.232405445822673,1.0,1.014235436455306,0.6873871614844533
mnl_regression_3.pickle,0.00237704918032787,0.001496919301310424,0.0018370055487349417,9.23283055805447,1.0,1.0219567931479214,0.6928535606820462
mnl_regression_4.pickle,0.0025409836065573782,0.0014010957678478745,0.0018062352576832617,9.23240670760819,1.0,1.0153967656907943,0.6866349047141425
naive_bayes_prediciton_0.pickle,0.006639344262295077,0.0038056633155479857,0.0048381216978548415,9.219450201451105,1.0,1.0774051199289956,0.7589870017757121
naive_bayes_prediciton_1.pickle,0.005245901639344261,0.005063507869975646,0.005153091302062382,9.219764225910328,1.0,1.0496343353414206,0.7357516117329264
naive_bayes_prediciton_2.pickle,0.005819672131147538,0.004078366030428513,0.004795849993798039,9.219474803112703,1.0,1.079526318768038,0.7634137355365497
naive_bayes_prediciton_3.pickle,0.005655737704918031,0.004155251593962006,0.0047907529806549476,9.220531827182356,1.0,1.0787202677692378,0.7587706253310621
naive_bayes_prediciton_4.pickle,0.00737704918032786,0.005863768211545559,0.006533932943620836,9.219186539970037,1.0,1.0600248588811747,0.7491097851570455
model_svd_0.pickle,0.15999999999999975,0.13107393328441821,0.14409967315771016,8.878967724071563,1.0,0.7578619648870368,0.5385977925421506
model_svd_1.pickle,0.15737704918032758,0.12914284599454118,0.14186882214909485,8.879126464247998,1.0,0.744630973860826,0.5312159189609635
model_svd_2.pickle,0.15409836065573726,0.12695340961088977,0.1392150085525894,8.880035921842277,1.0,0.757307198677842,0.5374615589729423
model_svd_3.pickle,0.15204918032786852,0.11945363899995695,0.1337947645780716,8.875311288484575,1.0,0.7587514469256095,0.5366967224672897
model_svd_4.pickle,0.15450819672131097,0.12096007471715964,0.1356912933909187,8.877304782148414,1.0,0.7476759008258299,0.5305487766271646
item_based_results_cosine_test_-1_0.pickle,0.0007377049180327869,0.00028094977653992433,0.00040692500211890134,8.78981764478479,1.0,2.7929241232233286,2.4833794964522498
item_based_results_cosine_test_-1_1.pickle,0.0008196721311475409,0.00063180005188057,0.0007135774299217749,8.780476637748476,1.0,2.773346221215901,2.4612601674209427
item_based_results_cosine_test_-1_2.pickle,0.0005737704918032787,0.00010200969450646909,0.00017322245834195367,8.771199361335851,1.0,2.7661989218326744,2.4519450423831444
item_based_results_cosine_test_-1_3.pickle,0.00024590163934426235,2.9733472356423176e-05,5.30520915911569e-05,8.821185466717605,1.0,2.7596824309714605,2.44797474316722
item_based_results_cosine_test_-1_4.pickle,0.0003278688524590164,9.1189668502258e-05,0.0001426924902964394,8.782574416314946,1.0,2.7691292024881267,2.462717188535843
user_based_results_pearson_test_-1_0.pickle,0.0015573770491803282,0.0007716171027691371,0.0010319465728171114,9.152709935060917,1.0,0.9989178994302207,0.7142162505398879
user_based_results_pearson_test_-1_1.pickle,0.002622950819672132,0.0023450750171604123,0.0024762417267842696,9.149784000218192,1.0,0.9881958253737718,0.7098051287694291
user_based_results_pearson_test_-1_2.pickle,0.0022950819672131156,0.0016247424353885635,0.001902593933723788,9.153952803139575,1.0,0.9926526858722132,0.7097888773360618
user_based_results_pearson_test_-1_3.pickle,0.0016393442622950824,0.0014225447488407344,0.001523269173630157,9.152466261005975,1.0,0.999149641772784,0.7160355091244286
user_based_results_pearson_test_-1_4.pickle,0.0018032786885245906,0.002043423057880632,0.0019158549296728975,9.161724885387155,1.0,0.9983359203441853,0.7122273504386143
