filename,precision,recall,f1,novelty,coverage,rmse,mae
i_model_svd_1.pickle,0.05404255319148948,0.24678468878791382,0.08866799817005365,8.888618550530975,0.7704918032786885,0.9018067538101947,0.6997702168724946
i_model_svd_2.pickle,0.05456521739130448,0.22931416436961707,0.08815418120271494,8.88735682759367,0.7540983606557377,0.9156924031941535,0.7070543297900072
i_model_svd_3.pickle,0.05607675906183382,0.23762817563844263,0.09074017067625069,8.883834313730596,0.7688524590163934,0.9128374999634224,0.7023164709817976
i_model_svd_4.pickle,0.05663157894736855,0.25379987333126425,0.09260071721399435,8.885193147158056,0.7786885245901639,0.9047395115676057,0.6983197336743976
cascade_mnl_svd_2_1.pickle,0.005744680851063828,0.02529143430972836,0.009362719375302555,9.2133357474673,0.7704918032786885,0.9449981131633896,0.6850085065547765
cascade_mnl_svd_2_2.pickle,0.005760869565217391,0.018695352448212854,0.008807696206779372,9.212416169982482,0.7540983606557377,0.9589849702185989,0.6959301377640115
cascade_mnl_svd_2_3.pickle,0.0051172707889125795,0.018735875728647006,0.008038901660233515,9.214117247525975,0.7688524590163934,0.9593355905317944,0.6939641077446721
cascade_mnl_svd_2_4.pickle,0.006315789473684207,0.025949068990864656,0.01015896951567178,9.213456782262929,0.7786885245901639,0.9495264589098976,0.6894853503615884
cascande_weighted_svd_2_1.pickle,0.006702127659574464,0.030975669940756446,0.011019906019239818,9.208296154346709,0.7704918032786885,0.8591932626924769,0.6432762239498746
cascande_weighted_svd_2_2.pickle,0.006413043478260868,0.023982024363889343,0.010119915885106563,9.211540389962904,0.7540983606557377,0.8657620144289314,0.6477345374979445
cascande_weighted_svd_2_3.pickle,0.006289978678038377,0.02274183627672562,0.00985440734607401,9.209458788998361,0.7688524590163934,0.8673764374475149,0.6476216624365325
cascande_weighted_svd_2_4.pickle,0.004947368421052632,0.02000691574220986,0.007933033261790757,9.20966192174394,0.7786885245901639,0.859717203515452,0.6424915641226767
weighted_regression_1.pickle,0.004680851063829788,0.027800533190082622,0.00801259911465499,9.21170366148653,0.7704918032786885,0.8708052236526821,0.6417495991323993
weighted_regression_2.pickle,0.004565217391304349,0.021021880577507167,0.007501394251691801,9.212940947791255,0.7540983606557377,0.8769006400598529,0.647959662388554
weighted_regression_3.pickle,0.0043710021321961634,0.02491577424388419,0.007437274826483433,9.212201856359727,0.7688524590163934,0.8811325184644109,0.6500947699862526
weighted_regression_4.pickle,0.004315789473684211,0.01785462628187086,0.006951318280493336,9.2130064042831,0.7786885245901639,0.8733990774731433,0.643747117678811
linear_regression_1.pickle,0.0034042553191489374,0.017568849350764245,0.005703385339936236,9.209853914700249,0.7704918032786885,0.8495392532589018,0.6506622656184489
linear_regression_2.pickle,0.003478260869565219,0.0142139723022076,0.005588882215132879,9.212090535702307,0.7540983606557377,0.8516017571679636,0.6536258322833371
linear_regression_3.pickle,0.0033049040511727093,0.012779392347606121,0.005251664666455112,9.210159276728984,0.7688524590163934,0.8549824512951415,0.6539365468599054
linear_regression_4.pickle,0.0034736842105263176,0.013260071713632084,0.005505195838979826,9.211205510463948,0.7786885245901639,0.8451897489882393,0.6473389734991479
mnl_regression_1.pickle,0.0024468085106382985,0.011182453653106626,0.0040150849605084605,9.218062752454653,0.7704918032786885,1.004983819487805,0.6776579739217653
mnl_regression_2.pickle,0.0027173913043478277,0.012157853173921228,0.004441963228586287,9.219345399463068,0.7540983606557377,1.014235436455306,0.6873871614844533
mnl_regression_3.pickle,0.002025586353944563,0.013976459921491508,0.0035383632825614743,9.218881126178516,0.7688524590163934,1.0219567931479214,0.6928535606820462
mnl_regression_4.pickle,0.002421052631578948,0.01329266605427596,0.00409606978141649,9.218270897042105,0.7786885245901639,1.0153967656907943,0.6866349047141425
naive_bayes_prediciton_1.pickle,0.0020212765957446813,0.009239715872463332,0.003316940579982954,9.20521789063023,0.7704918032786885,1.0496343353414206,0.7357516117329264
naive_bayes_prediciton_2.pickle,0.0022826086956521745,0.007425702317006665,0.003491847893628983,9.20759713194506,0.7540983606557377,1.079526318768038,0.7634137355365497
naive_bayes_prediciton_3.pickle,0.0028784648187633274,0.014167396637923747,0.0047847805051508575,9.207230748865335,0.7688524590163934,1.0787202677692378,0.7587706253310621
naive_bayes_prediciton_4.pickle,0.0042105263157894745,0.016628034534078417,0.006719540518177118,9.206185378740726,0.7786885245901639,1.0600248588811747,0.7491097851570455
n_item_based_results_cosine_test_1.pickle,0.0005319148936170213,0.002731719246759599,0.0008904442655229865,8.562686173537982,0.7704918032786885,1.9903655896984882,1.6021500128396515
n_item_based_results_cosine_test_2.pickle,0.0006521739130434782,0.0013125823451910408,0.000871387441233281,8.521759515054418,0.7540983606557377,1.9814550815279386,1.5897841166176447
n_item_based_results_cosine_test_3.pickle,0.0009594882729211087,0.001182540468254754,0.0010594010152470857,8.52712987725951,0.7688524590163934,1.987655755396932,1.6008895209708467
n_item_based_results_cosine_test_4.pickle,0.0011578947368421052,0.0024579462052983316,0.0015742080584281544,8.626199961193752,0.7786885245901639,1.9873232007770025,1.6014113541866712
nn_user_based_results_pearson_test_1.pickle,0.0013829787234042555,0.006163748228829581,0.0022590807142873416,9.1187404710715,0.7704918032786885,0.9415911692453023,0.687623744688119
nn_user_based_results_pearson_test_2.pickle,0.0007608695652173913,0.005908385093167701,0.001348129776787974,9.129314104945891,0.7540983606557377,0.9470056912130264,0.6894932332162665
